userID-itemID,prediction
U968724376-I176370889,1
U479432868-I638883739,1
U637063412-I957193438,1
U862725819-I235784353,1
U026986963-I736508012,0
U772481209-I635693577,1
U756805639-I199471447,0
U220318770-I202556057,1
U417246395-I481073798,1
U629404695-I969074115,0
U539145645-I159391534,0
U406279590-I701935094,0
U110022449-I590039614,0
U189577050-I058297165,0
U322430224-I037980905,0
U778804293-I039867014,0
U331121196-I484415926,1
U491467970-I729528679,1
U962371184-I396835123,1
U078437218-I383283880,1
U181061716-I760170054,1
U138243068-I201025506,1
U605822653-I876475191,1
U723422127-I300627329,1
U856163647-I318719840,0
U851504770-I588954921,1
U291684087-I596579173,0
U679414939-I561568017,0
U393016035-I435513770,0
U247639115-I402229493,0
U706020975-I991822491,1
U310806554-I687892877,0
U025387554-I606521231,1
U945498233-I719757258,0
U798106948-I280527297,0
U850889487-I506702124,1
U666952221-I274591611,1
U482478755-I869428125,0
U621987173-I478329518,1
U480412370-I662129047,0
U873643053-I110145591,1
U326837624-I656128649,0
U735204527-I731356391,0
U619308416-I852658525,0
U578829899-I538602530,1
U529857478-I535573358,0
U879360826-I064850485,1
U829861068-I131399769,0
U976920590-I844970671,0
U685173207-I051824752,1
U929353855-I196117715,1
U323094350-I835075837,0
U773480114-I485911553,1
U686345307-I903300914,0
U397476179-I312151826,0
U048487572-I422813932,0
U737423687-I547112481,0
U474571141-I024937121,0
U605875283-I964403539,0
U798377561-I379658154,0
U763901871-I192718922,1
U576357376-I899391839,1
U804385311-I205810173,1
U138973837-I934579133,0
U741604121-I752058144,1
U703643703-I292876685,0
U961100723-I951800084,0
U886807944-I289559993,0
U608862913-I670314128,0
U851184350-I055418929,1
U959261494-I353337967,1
U023158150-I686865290,0
U215534575-I115808999,1
U015350178-I728618973,1
U452184478-I640004307,0
U669758263-I778613430,1
U917217780-I254229469,1
U811789712-I261644803,0
U344947441-I141441236,0
U268573262-I636871089,1
U881797980-I537237384,0
U491869502-I210818010,0
U818252723-I396324953,0
U393401739-I283765473,0
U203480849-I230226684,1
U870664658-I362980023,1
U384767596-I177218870,0
U119197529-I819393495,1
U715603671-I447243977,1
U898211613-I566382299,0
U287697887-I741965717,0
U364842262-I390180660,1
U239182435-I530026223,0
U022744069-I191669523,1
U022376686-I904421195,0
U594716317-I843395038,0
U446857937-I842558029,0
U718860622-I698967226,0
U809140954-I410959758,0
U357305091-I143705953,1
U448329174-I424547746,0
U925192109-I965218121,0
U587821861-I158142216,1
U066044262-I252016365,0
U119302157-I779674656,0
U237645654-I406831961,1
U059555948-I537346193,1
U453538503-I443372810,0
U778741652-I277447055,0
U000418617-I036812761,0
U674736791-I076389661,0
U490013424-I563357184,1
U661908968-I312585767,1
U212627530-I984269309,0
U276706182-I335197686,1
U215769590-I806699203,0
U021122402-I021007938,0
U034822101-I800504470,0
U877259639-I724591597,1
U409525234-I405747836,1
U615459401-I280120542,0
U889806510-I974515441,0
U710401702-I741457226,0
U232499727-I580367169,0
U997637108-I686214551,1
U663168456-I848729687,1
U283924931-I900897494,0
U005835343-I085909001,0
U685702519-I560758676,0
U479298090-I256426556,0
U139011391-I384448457,0
U914183149-I398151061,0
U836648082-I521757510,0
U027965654-I052404576,0
U699267470-I724737624,1
U271165643-I606261256,1
U053445603-I743722859,1
U235955695-I574836981,0
U590445134-I937631039,0
U379699257-I370537126,0
U994744224-I296350021,0
U882682210-I478844890,1
U507144355-I113189098,0
U029406857-I698500089,0
U553142289-I779689793,1
U331858077-I133834627,1
U939938234-I944620221,1
U346542020-I095737608,0
U967677649-I528917911,1
U163592991-I015932031,0
U875464317-I143064821,1
U392643742-I917584600,0
U200908062-I217504433,1
U367288329-I688704955,0
U052834678-I976428629,0
U941008741-I247508928,0
U853394660-I314080700,1
U310004232-I135107148,0
U628963602-I866418115,1
U621465815-I708507465,0
U295299033-I237963158,0
U170455908-I471761720,0
U834493970-I337448932,0
U046673828-I459520764,1
U029046200-I354078077,1
U901538725-I825759990,1
U699078885-I620778330,0
U720580696-I880430937,0
U611692633-I027946269,1
U328023802-I444100305,0
U338162748-I019432426,0
U317920252-I631368485,0
U372083076-I418130547,0
U961102537-I377749054,1
U908428638-I071265588,0
U092013607-I356443105,0
U494847884-I743713273,0
U955640927-I297787391,0
U989056200-I549082165,1
U224188761-I244560319,1
U805052146-I534578982,0
U328818978-I686004373,1
U763428231-I805474588,0
U279337857-I434060134,1
U517823603-I115015250,1
U609368606-I825939634,1
U411018626-I564693645,1
U500701474-I739326068,0
U505041298-I170448819,0
U162624105-I505129949,1
U366603914-I780652157,0
U652403679-I644543381,1
U720773057-I995338608,0
U567344178-I443780803,0
U106431543-I664643345,0
U045804530-I666000043,0
U627533981-I869037538,0
U765929980-I949146501,1
U096408656-I524128886,1
U359695845-I752003334,0
U799026737-I637968953,1
U575413972-I953606516,1
U053136605-I600481879,0
U768019903-I137598846,1
U311589363-I473418539,1
U377638990-I533288443,0
U783345745-I522957850,0
U639489263-I592152405,1
U609879296-I275555373,0
U247566465-I272802847,1
U217436689-I189427477,1
U923716840-I550997749,1
U213099907-I507468117,0
U897025143-I519012646,1
U315731884-I773402763,0
U909595979-I262010958,0
U886514472-I934658478,0
U751116802-I034139341,0
U688557958-I650733546,0
U511213047-I884133636,1
U161369440-I617581392,1
U539141529-I076187905,0
U459390231-I506655935,1
U053354884-I311042522,1
U667943814-I018110737,1
U851352730-I642272710,0
U865051020-I587044738,1
U356338614-I254656294,1
U073559843-I667020542,1
U602285643-I485679230,0
U397950261-I679025627,0
U458824042-I721718194,0
U556409086-I724435242,0
U359740865-I808065688,0
U140862521-I251899801,1
U291367092-I799062401,0
U006386159-I964648695,1
U344784006-I246413851,0
U879532385-I888540334,0
U489853230-I234824265,0
U338266310-I852013585,0
U630811722-I125044983,0
U248527187-I679225453,1
U073735202-I715095334,1
U319163894-I360131771,1
U449791362-I207920431,0
U819762691-I140915924,0
U482568447-I599002992,0
U424694866-I650743981,0
U899813766-I948408973,0
U574432418-I089524009,0
U040810245-I497377382,0
U768218152-I774751426,1
U875193469-I004899067,0
U893599324-I848586782,0
U330646570-I143983359,0
U930798534-I867511881,0
U925882887-I059381009,1
U608825189-I258036574,1
U040954532-I096475614,1
U058671146-I863191024,1
U716994453-I088385224,1
U701483630-I947930442,1
U981575242-I675466485,0
U210781479-I660432364,1
U453242402-I724557616,0
U368779479-I593793865,0
U503664963-I457138172,0
U878887235-I057864380,0
U424369175-I852260636,1
U166330548-I999591006,0
U143247826-I253242630,0
U450115714-I118618264,0
U310843794-I021308917,0
U292916983-I302165873,0
U989825844-I774184928,1
U020523766-I694990631,1
U048940076-I561349118,0
U635967306-I199025039,1
U464937397-I997294542,0
U475066571-I675954023,0
U888781292-I875997028,0
U989498638-I501264639,0
U195091705-I027927160,1
U123685975-I099919445,1
U848515929-I692235951,0
U810060600-I205888137,1
U872125508-I687588775,0
U906522894-I466677878,0
U019957296-I971504937,0
U175546035-I819302614,0
U456654973-I518241692,1
U488305135-I736452910,0
U731931311-I029848470,0
U011868389-I447275519,0
U129634270-I240673108,1
U041983133-I456596535,0
U570198728-I768229151,1
U045013997-I981444491,1
U256874544-I470858609,0
U219055216-I323824073,0
U620657577-I100105055,0
U447398061-I687998055,1
U091795410-I159460247,1
U517304361-I986004102,1
U040334823-I981889106,0
U609976596-I645707288,0
U516665472-I118137345,1
U845148341-I329218251,0
U235754412-I349551156,0
U518308135-I971943106,1
U364916286-I761831017,0
U813732183-I392686513,1
U329143523-I764286280,0
U937080039-I120577339,1
U464640955-I306134368,1
U536731372-I510605212,1
U144256071-I384088097,0
U392037823-I268335421,0
U957907448-I683373642,1
U856361495-I458446890,0
U339006763-I486229366,0
U985769502-I291041251,1
U252994731-I783783765,0
U488829102-I258864112,1
U377708158-I890976965,0
U183208930-I531859019,0
U863661137-I436631919,1
U442264383-I454299908,0
U853556396-I730557398,1
U848214398-I752851504,1
U747506401-I440951174,0
U510056134-I321187834,1
U499139859-I635156636,0
U789875673-I439650368,0
U102220764-I109344084,1
U149090589-I860932559,0
U725220673-I704266089,0
U326071521-I542472152,0
U140176429-I913751247,0
U097357803-I188834618,0
U280010649-I578339360,0
U137445806-I323605883,0
U556258000-I106566418,0
U676821883-I234908537,0
U212911576-I829662531,1
U258162728-I966055982,1
U716627406-I627494400,1
U559063639-I074222267,0
U519509545-I704424465,1
U773073977-I538486059,0
U048770327-I953085733,0
U961185461-I078583568,1
U683427756-I837712986,0
U406541396-I632106774,1
U386751230-I993121064,1
U398551402-I580149003,0
U855824745-I592488729,0
U258102429-I470988943,1
U077133396-I141199538,0
U056838884-I290785323,0
U737550528-I903489750,0
U620017447-I871818256,0
U739285439-I407678078,0
U681419336-I269515281,0
U027560363-I168105798,1
U951787442-I996467417,1
U083639232-I719807946,0
U341487609-I960038957,1
U262480728-I581946761,1
U225601694-I453285638,1
U295338767-I883442365,1
U554343209-I085927589,1
U298727569-I773186600,1
U208310132-I459852134,0
U016537502-I448394519,1
U041587819-I250343655,0
U837458807-I674636285,0
U571952798-I675466485,1
U817052072-I246080818,0
U182551060-I471596456,0
U787526003-I847594468,0
U984024405-I592702402,0
U131275584-I324908713,0
U766708328-I261015373,1
U785145522-I306494118,1
U580847947-I324013401,0
U211062983-I168690380,0
U782631430-I547561847,1
U324975848-I788049030,1
U647897528-I973486419,0
U098214929-I383746576,0
U590716324-I102615243,0
U969752265-I676459244,0
U503376544-I401506236,0
U001141528-I849047334,0
U421646156-I411887874,1
U840508711-I133570794,1
U437309873-I696364920,1
U566516817-I457860609,0
U591501144-I079567222,1
U297096611-I716609422,1
U674489159-I669049967,0
U347728988-I192296340,0
U158422532-I476856654,0
U561048038-I727099891,0
U876078665-I229158309,1
U550205049-I909609682,1
U661909361-I736358328,1
U711967020-I695955931,0
U040081768-I949024575,1
U039621783-I718686184,0
U713429628-I230748905,1
U977019080-I164846243,0
U157258367-I346147847,0
U489443775-I803635256,1
U072068437-I042408063,0
U471193116-I372849048,0
U324686081-I481918954,0
U078443105-I085931587,0
U189261510-I924944918,1
U770301410-I870361093,0
U514854159-I720750553,1
U617273406-I553333633,1
U078737318-I239758965,0
U126846036-I840059131,0
U210313823-I055209328,0
U869499669-I090560043,0
U364556000-I079434439,1
U291644169-I734080949,0
U707452209-I769660811,0
U005979250-I276888486,0
U416029121-I072023401,1
U029162007-I361133337,0
U725118307-I256342781,1
U430654757-I897058536,0
U010699534-I016628636,1
U757428086-I096285400,1
U351541325-I387938038,0
U126341730-I734865540,1
U329818071-I152253394,0
U504659826-I924988582,1
U523040519-I595741526,0
U735039399-I875859056,1
U962127794-I032712459,1
U599945908-I339107550,0
U646853624-I788179675,1
U260831749-I634867917,0
U205168866-I143042082,1
U259522833-I222085328,0
U249994753-I932161109,1
U924413408-I210900507,0
U847973153-I193965975,0
U601122606-I630444879,1
U588094526-I639089623,1
U378629999-I977295343,1
U648504599-I858808509,0
U810846630-I068096397,0
U189008321-I134163969,1
U661994951-I834126014,0
U587143912-I654878676,0
U711092307-I048891017,1
U073440605-I622811852,0
U133543469-I107940853,0
U405565461-I057890203,1
U227374542-I333756729,1
U458172788-I817295537,1
U738040284-I401565613,1
U452445745-I192116291,1
U813297221-I193231227,1
U434886076-I158919135,1
U078820437-I746805434,0
U361888689-I742097254,0
U034781159-I484789362,1
U356302915-I922912694,0
U207880946-I974210436,0
U094560522-I596549214,1
U488512636-I851380510,0
U717697326-I175918722,0
U198738536-I863510148,1
U048487572-I479476173,0
U777440569-I790546320,0
U622484054-I517079161,1
U394502867-I541077686,0
U190701487-I460537896,0
U964864799-I240489865,1
U665353922-I795620462,0
U237350803-I789236512,0
U855980281-I631357562,1
U597905059-I726793122,0
U806010020-I103418691,0
U370921036-I390121563,0
U119595418-I163460254,0
U383749064-I228969904,0
U246967505-I789971868,1
U512478054-I116599031,0
U459251484-I713978948,0
U941021937-I932450142,0
U849021265-I135129032,1
U847390281-I923668302,0
U470161181-I943662690,0
U710360790-I525196170,1
U360894064-I057676126,0
U086028096-I809025316,0
U567587907-I419049126,0
U752140301-I582717949,1
U451648227-I851549870,1
U301562015-I775659066,0
U291354274-I151285617,1
U775182753-I862464572,0
U185204910-I413729923,1
U834320451-I200182322,0
U444542988-I148637153,0
U302552265-I144383429,1
U477569581-I081929207,1
U965321900-I152967805,0
U992456909-I021630564,1
U782514653-I507675914,0
U154843830-I814906870,1
U197449566-I514521297,0
U702561167-I102339625,1
U684818666-I115842244,1
U938349240-I649222950,0
U917496073-I314197138,1
U181426798-I417658178,0
U694721542-I255430406,0
U748086031-I955148840,0
U709286005-I261526057,1
U953104182-I876788752,0
U903599244-I972700222,1
U314003440-I415570329,0
U011939220-I913228510,0
U039736723-I572636772,1
U240453008-I642503668,1
U500292985-I471819652,0
U944446337-I277707156,0
U255266209-I805726577,0
U918761230-I717197067,1
U013675445-I628458651,1
U496296762-I936508946,0
U420700155-I413729923,1
U695829986-I427488012,1
U104807788-I905470768,0
U754043183-I174157245,1
U085221441-I059693453,1
U007915824-I106014976,1
U042698985-I320459890,0
U114439782-I326921071,1
U054647818-I147120071,1
U670424462-I513837825,0
U690930307-I175616541,0
U869759258-I592449161,0
U393412387-I429511661,1
U663385406-I585153589,0
U274366172-I587096437,1
U052497224-I861187142,0
U535777706-I448871041,1
U709388890-I688220974,1
U207220029-I785921359,1
U030631021-I027802484,0
U332120648-I547814650,1
U579256681-I786505364,1
U153037337-I197132597,0
U533048217-I180658628,0
U660540061-I771937490,0
U747619730-I242326184,1
U822406054-I784095799,0
U703792077-I308188971,0
U811917635-I090212433,1
U416404176-I431287760,1
U429114412-I046855954,0
U308452644-I100570811,0
U612501479-I335184063,1
U457940824-I373596896,0
U230993135-I261806280,1
U120738261-I749803034,0
U453722414-I185575231,0
U284027635-I337509872,1
U873592633-I746898155,0
U346265603-I702129124,0
U221389178-I048608053,0
U242363390-I228142516,0
U832795962-I251542125,1
U743698968-I233128653,1
U816484309-I298006591,0
U397355376-I455815266,0
U299512663-I482047718,1
U879705087-I986005350,1
U808664544-I255492592,1
U167027679-I496974021,0
U549471063-I463539430,0
U647739640-I444789951,0
U409688319-I303572836,0
U144307561-I501333250,1
U884465283-I542113031,0
U550178360-I550216748,0
U225699592-I107835691,0
U629274837-I232835549,0
U278266874-I543804381,0
U400946717-I817942054,0
U821624701-I594193808,0
U575639779-I220863326,1
U145510896-I898114347,0
U846980579-I642057564,0
U121908258-I794830914,0
U200798423-I762215404,1
U163859101-I315920884,0
U837158440-I045350604,1
U315422200-I262359290,0
U780977225-I821374943,0
U556634249-I878447964,0
U340162551-I975729117,0
U798595585-I504119697,0
U151965639-I064930417,0
U416551713-I513515043,0
U263432524-I635268304,1
U796951649-I032499309,0
U303519615-I397202830,0
U814977512-I729148917,1
U049509939-I782583279,0
U970739136-I741968826,1
U660245910-I704373358,0
U432598311-I794559028,1
U776604802-I498724116,0
U732927216-I364576795,1
U036628302-I813243240,0
U703183728-I602886009,0
U869392054-I906383629,1
U418363001-I931264437,0
U259734772-I761104491,0
U417700082-I923962183,1
U260458412-I483386700,0
U545189713-I170569681,0
U359425599-I998888748,0
U768479875-I612675103,1
U488977674-I229519698,1
U513384484-I569613397,0
U984185549-I415217736,0
U215888037-I447754170,0
U930376642-I414434388,1
U988640972-I712258544,0
U217849394-I779474656,0
U581966368-I184650695,0
U343378024-I532940218,1
U409315652-I383381528,1
U345533321-I786911231,0
U512084316-I208225071,0
U198139788-I508191265,1
U140323584-I887616973,0
U568213229-I966670246,0
U876329612-I666891953,1
U641815806-I359103566,1
U571893672-I079838957,0
U212090460-I416429255,1
U815777921-I955227234,0
U416773215-I022594750,1
U965547484-I928216868,0
U994040144-I057563605,1
U110567322-I114034931,0
U414792393-I308952346,0
U109656697-I487581018,1
U840167750-I537347523,0
U656956921-I171409478,1
U877388539-I072532907,0
U391248178-I758595112,0
U259438003-I988228277,0
U076841712-I686844248,1
U221013348-I388191275,1
U859712838-I973150685,1
U952161438-I356247613,1
U562425288-I535270256,0
U459345674-I850569487,0
U416749696-I335172278,0
U950040274-I964600188,0
U571662994-I467584685,1
U403068226-I165659825,0
U187816077-I893469472,1
U739495431-I838943150,0
U678388635-I502582681,0
U801218836-I032933429,0
U300529048-I639605052,1
U715188330-I980323538,1
U371046156-I150866384,0
U078994718-I360209436,0
U721489437-I027021295,0
U704137710-I985157635,0
U381927972-I697083537,1
U967540909-I354407634,0
U617615694-I502041800,0
U060470372-I767146813,0
U248087468-I829375020,0
U023239437-I646662728,1
U102378977-I645544902,1
U697174611-I293689614,0
U275049464-I339026305,0
U407134024-I229762367,0
U760248624-I547399902,1
U709087588-I356277504,1
U786665249-I441133739,0
U221333830-I527000284,1
U247567889-I929763486,0
U853495859-I308486674,1
U450512550-I884797943,1
U623718349-I698055050,1
U932358363-I468639665,1
U680018077-I908479867,1
U978887865-I804410787,1
U613648660-I276933257,0
U453355946-I553044016,1
U919996139-I797548651,0
U740172804-I327891245,0
U536842331-I082185474,0
U564026965-I072200137,0
U402940290-I039616305,0
U724699695-I611910656,1
U376291854-I688393902,0
U581015454-I435651020,1
U202228254-I208990782,0
U670666474-I986382260,1
U222376853-I483377518,0
U275463949-I251055132,0
U518499307-I576394336,1
U857509967-I883690578,0
U494128014-I754004259,1
U690306643-I632686517,0
U252960697-I023310076,0
U915060639-I970839854,0
U172928251-I962186766,0
U525956218-I416002828,1
U613859845-I819454201,1
U096800098-I709328921,0
U511763727-I462752458,0
U045523257-I048519423,1
U545392086-I019559778,1
U980448825-I127020332,0
U367756890-I092976316,0
U523584428-I200452184,0
U386520839-I809643111,0
U452254710-I839730547,0
U284355946-I630176529,0
U558457032-I350964115,0
U226257517-I784705427,0
U401390985-I512842355,0
U912773988-I908953370,0
U273869732-I731915307,0
U938623681-I237862055,1
U352743312-I845857851,0
U478268042-I020435664,1
U981640052-I001977045,0
U277326168-I706149860,0
U228143831-I529607141,1
U420758483-I726560823,0
U722779257-I820276459,0
U168952978-I680452867,1
U305467147-I561630715,1
U882978911-I564305767,1
U538515044-I208525080,1
U669126909-I867060684,1
U662768713-I895842710,1
U312208592-I399012302,0
U180430881-I304608744,0
U445624115-I775833372,0
U557945880-I239624352,0
U977309398-I587401806,0
U734588944-I044920127,0
U393698114-I831949480,0
U467677889-I730258127,0
U813152686-I429547240,0
U911991954-I405291923,0
U273520833-I088834581,0
U582079739-I076023413,1
U828490703-I295962082,0
U506842998-I067386971,1
U332641274-I066401085,0
U027691980-I005930250,0
U484757111-I052333550,0
U770637534-I230242734,0
U140460921-I750976563,0
U538344647-I390908716,0
U640974673-I438937401,1
U887821204-I630654829,0
U645665534-I144779753,0
U458682865-I870186454,1
U561835525-I171039858,1
U633255284-I428434078,0
U754592154-I061180677,0
U649532360-I965465285,0
U372245126-I164257938,1
U566489549-I615081652,1
U304823835-I585216298,0
U723257512-I376864477,1
U033747781-I729247425,1
U509158809-I021080676,1
U223954976-I051511417,1
U409746309-I594800012,0
U114302290-I172588866,0
U951058663-I278260573,0
U432560115-I997536821,0
U237028825-I530266049,1
U727349341-I797818280,0
U521626689-I484164513,1
U030825150-I231397858,1
U404434044-I939835420,1
U283305621-I959373397,0
U578469604-I794001996,0
U310043624-I294051949,1
U875583444-I631242374,0
U196122288-I399185959,1
U560567124-I422582822,1
U363407706-I832145442,1
U706715376-I528885529,0
U764497806-I147058870,1
U831437619-I950543211,1
U316994986-I879659090,0
U393239638-I733368237,0
U911851198-I671108330,0
U280151687-I752724692,0
U669502486-I669313567,0
U615803791-I960422070,1
U464773312-I571280942,1
U617919608-I190180293,1
U498978007-I282455370,0
U689393586-I241439509,0
U171597578-I133834627,1
U190192636-I659989104,1
U648466977-I803391825,0
U551919144-I125371361,0
U758640931-I182735046,0
U222558242-I913315337,1
U749446395-I611390915,1
U658403337-I578884597,1
U784413266-I109660733,1
U233257955-I089555863,0
U183395590-I565036646,0
U788131790-I361764617,0
U696814525-I481343173,0
U257809205-I546990047,0
U459169848-I716115093,1
U186994801-I165904100,1
U600198066-I278589972,0
U253395128-I718727805,1
U435042154-I064726146,0
U733131143-I536207537,1
U953517628-I704154505,1
U577244920-I581308187,0
U450642175-I123517134,1
U608939972-I832254701,0
U961957748-I507004359,0
U454420803-I865299565,0
U988297691-I877534851,1
U171050561-I847446187,1
U328185561-I163544304,0
U684641593-I532146087,0
U906612175-I681002178,0
U414716973-I086276331,1
U144729336-I072402931,0
U272991609-I089479732,1
U947289747-I883088347,0
U915478216-I195649216,0
U346147885-I693774756,0
U846552596-I992498408,1
U624892453-I053611978,0
U385227988-I594620067,1
U682837619-I495983444,0
U114764981-I853060645,0
U441104974-I564179102,0
U019552794-I649384019,0
U576580361-I835342148,0
U890501259-I760094004,0
U086163410-I332708437,0
U837073159-I617668088,1
U497727061-I023305226,1
U158764707-I364411363,0
U881166221-I822930836,0
U804873943-I478504677,0
U819864109-I101471456,1
U699276941-I493810386,1
U614929856-I440367134,0
U027723896-I707907245,0
U010090784-I287012078,0
U018344724-I092063231,0
U824184834-I422636949,1
U948891994-I230449771,1
U017293640-I008078002,1
U695849497-I284418554,1
U631384331-I752137500,1
U330533376-I347689073,0
U556777815-I881065082,0
U156483761-I656856566,0
U234911167-I823249016,1
U797712371-I488631154,0
U852525749-I719097998,0
U065199400-I604962901,0
U942102302-I237899852,1
U524777700-I585675684,0
U894914608-I476785874,0
U551884987-I108752279,0
U372220060-I402905842,0
U380749663-I040604168,0
U787714157-I853267624,1
U715314719-I504757518,0
U350961474-I441438087,0
U295997263-I915975112,1
U991573900-I498995791,0
U562572022-I046053865,1
U534790026-I213702704,1
U790855669-I093198234,1
U283522434-I977293049,1
U792178687-I954154261,0
U482534400-I281365710,1
U348693997-I378590363,1
U838485680-I861284752,0
U086866499-I071718683,1
U578342624-I227765689,1
U968321060-I620390790,0
U756013228-I221818303,0
U772506443-I523306466,1
U108587809-I998124098,1
U741585088-I592146766,0
U585677745-I069081473,1
U308847237-I455286624,0
U021393874-I254292817,0
U377844477-I322008714,0
U597449072-I329092425,1
U532881286-I914552151,1
U783821670-I016883311,0
U178099689-I628213071,0
U198307937-I008359463,1
U521045669-I798831400,0
U456222731-I945914184,1
U592022338-I071441241,0
U129985104-I409820867,0
U888898677-I709299542,1
U345610415-I761457930,0
U631128862-I696565230,1
U717997271-I443183160,0
U817634779-I450101769,1
U274637567-I364526588,1
U752961282-I032229215,1
U840721439-I205248234,0
U974568060-I085927589,1
U236655506-I793070598,1
U415409911-I831620396,1
U075146368-I462613482,0
U696896854-I413953906,0
U598769374-I943623813,0
U769485157-I426298364,1
U374361879-I950858185,0
U510106819-I814658072,0
U553279058-I123564175,1
U020016327-I621127380,0
U479744485-I658397852,0
U429354059-I008177990,1
U580200466-I123306833,0
U464171795-I267024218,0
U716430275-I588248847,0
U022311315-I191540728,0
U373467303-I829649194,1
U819425241-I766736457,0
U689807523-I674976781,0
U884839988-I735406139,0
U942011509-I957711200,0
U903471156-I286389717,0
U711970383-I335276649,1
U473112369-I510385933,1
U182630669-I205193273,1
U896552520-I468856629,1
U715208538-I325235310,1
U177895725-I132002698,1
U686702165-I267027424,1
U737594872-I049182460,0
U248057016-I462851763,1
U762830191-I252190222,0
U618852551-I994351630,0
U841427155-I219921508,0
U473551516-I604165909,1
U041822755-I331560714,1
U663889421-I446253439,1
U703899631-I070975634,1
U853458112-I604444077,1
U026588024-I270318087,1
U284030453-I007577990,1
U686499195-I181428260,1
U637596462-I042354941,1
U942345349-I901280511,1
U111550143-I997279791,1
U555322581-I931355089,1
U292075584-I983517726,0
U807819880-I571044065,1
U460677570-I510996599,1
U258914510-I772135931,1
U184283071-I893157245,1
U531764348-I624702247,0
U914793772-I964648695,1
U731035903-I415899364,1
U646144034-I634688466,0
U677342593-I402858275,0
U289847401-I356108635,0
U681864484-I766108059,0
U684307282-I106019275,0
U099856786-I181255828,0
U601668360-I971386331,0
U289520765-I783756918,0
U103635817-I994743783,1
U200080082-I806870283,1
U807419648-I280841060,0
U547775899-I124579945,1
U129529776-I988182767,0
U584967042-I876104021,0
U036106766-I014886280,0
U572635214-I112554385,0
U760229043-I294147081,0
U985754402-I033187224,0
U752391415-I740246795,0
U843022834-I409277697,0
U356727417-I237548390,0
U622863061-I761209129,1
U382886889-I447100841,1
U867400858-I739840545,1
U253186110-I661849694,0
U093876257-I581663712,0
U229923541-I552415883,1
U278505334-I067404992,1
U354200618-I538381688,0
U448373521-I440236450,0
U532288978-I743781520,0
U134516866-I662561705,0
U836441556-I435423846,0
U923066577-I973996937,0
U335538562-I978390386,1
U553177150-I973078662,1
U087900523-I337759421,1
U181545159-I709665484,1
U967221046-I869507764,0
U282065165-I496788948,0
U927395558-I052094900,0
U714076593-I022033301,0
U690577281-I116840810,1
U729708433-I843751646,0
U994865335-I732277612,1
U998573711-I650957626,0
U600035922-I653113241,1
U733883846-I794305972,0
U575718596-I672279812,1
U393034423-I360472786,0
U125751993-I682667056,1
U598835043-I557264526,0
U102065539-I994258846,1
U373176151-I783103434,0
U915247406-I669268678,0
U705814132-I679167873,0
U077644851-I831368654,0
U663987260-I945558511,0
U576481374-I103269837,0
U558836264-I190180530,0
U093831773-I706644829,0
U267882023-I213628954,1
U064857169-I740721566,1
U090110779-I501424443,1
U699567459-I257164197,1
U976147832-I839503281,0
U750520989-I863184744,0
U108458304-I419820126,0
U219665328-I623004197,0
U828418044-I888676829,0
U600751776-I037589072,1
U647341832-I755321847,1
U912321029-I821456666,1
U159372201-I401068002,1
U069092757-I980500983,0
U650647351-I911104851,1
U272708330-I472318308,0
U220128354-I409410232,1
U747737117-I118904354,0
U983744586-I919047203,1
U341592086-I422969416,0
U713378814-I302231580,1
U305021964-I502257695,1
U574931202-I569612510,0
U496100744-I542713332,0
U665870020-I680353997,0
U639876020-I883662797,1
U388296022-I437306329,0
U183898996-I249039279,1
U368609740-I779934234,0
U362953181-I306126282,1
U180880408-I048481294,0
U776798470-I472509639,0
U389133497-I995594636,0
U834351744-I370231703,1
U180253591-I286273403,0
U877496531-I747594873,0
U840009152-I091248527,1
U677332926-I111927711,0
U528008568-I220753292,0
U627428684-I917106742,0
U949046551-I497961630,1
U873326684-I010913182,1
U372904133-I703583543,0
U782248672-I439713973,1
U226318691-I448847531,1
U434825302-I255293621,1
U994098326-I668902671,0
U246598565-I676214338,1
U575253883-I774297398,1
U104292203-I823215377,1
U430630057-I625896744,0
U848253936-I955564373,1
U006810065-I974663139,1
U677998509-I856458541,1
U843444452-I930186409,1
U802276844-I383309532,1
U181424891-I242211015,1
U686674588-I013574389,0
U875431724-I351641934,1
U857699401-I448871041,1
U244240480-I456558029,0
U192480168-I497088889,0
U136474738-I336097583,1
U950571419-I847308371,0
U399999000-I997866008,0
U857931296-I376949103,1
U669862860-I499462076,0
U854014236-I495318189,1
U928099426-I976305220,0
U385504864-I924414647,1
U090111371-I798305825,1
U455242289-I558293646,1
U927609455-I513463366,0
U719936449-I780676189,0
U113994786-I634469589,1
U539265551-I151249111,0
U202233084-I983378836,0
U939849694-I840921774,0
U482320129-I622878752,0
U450048257-I033260128,1
U467947387-I124683490,1
U108468883-I294261110,0
U450924779-I928413857,1
U946473157-I275112858,0
U233932813-I461208905,0
U525087118-I786535646,0
U514362699-I842525820,0
U075141742-I293000298,1
U167572523-I664724329,0
U940358426-I000008700,0
U354883396-I638113985,1
U996090226-I229035829,0
U079883985-I606845700,1
U227376776-I530839685,1
U487507715-I608742137,0
U012890636-I822118258,0
U728522987-I761961085,1
U572831195-I642871196,0
U101255751-I498578353,0
U853583475-I480479301,0
U278507755-I564739756,1
U244892413-I788554884,1
U299026690-I239379690,0
U551763348-I527829310,1
U630354646-I884878196,1
U859746683-I168159328,1
U813214223-I211086051,0
U647189166-I011321425,1
U920595111-I068193310,1
